"Name","Lat","Long"
"CAF BANK","-34.6992047","-58.6322887"
"Banco Provincia","-34.6982609","-58.626541"
"Banco Credicoop","-34.696639","-58.6268285"
"Organizacion Imperio SEGUROS generales","-34.6972664","-58.6061449"
"Banco Piano Suc. Isidro Casanova","-34.7127762","-58.5910426"
"Bapro Pago Los Hermanos.","-34.665675","-58.6269894"
"Santander Río","-34.702518","-58.581782"
"Banco Provincia","-34.7020563","-58.5812602"
"banco nacion argentina","-34.7034246","-58.5810542"
"Santander Rio Oficina De Bancarizacion La Juanita","-34.7435029","-58.6185385"
"Banco Provincia","-34.682858","-58.5856057"
"Banco Supervielle","-34.6603155","-58.6207278"
"Estacion Ciudadela","-34.6918595","-58.5742481"
"Banco De La Nacion en Moron","-34.6558611","-58.6167212"
"Banco Provincia","-34.6876999","-58.6870294"
"Banco de la Provincia de Buenos Aires","-34.6905987","-58.6896371"
"Banco de la Provincia de Buenos Aires","-34.65351","-58.64276"
"Banco Credicoop","-34.6526662","-58.6408939"
"bst Banco Banco de Servicios y Transacciones S.A.","-34.652191","-58.619682"
"Banco Industrial","-34.651904","-58.640296"
"Pago Fácil","-34.7507842","-58.3393667"
"Banco Provincia","-34.7611536","-58.3616457"
"Banco Comafi","-34.721466","-58.3624418"
"Banco Comafi","-34.7214354","-58.3624172"
"Banco Provincia","-34.7211896","-58.3627246"
"finansur","-34.7722354","-58.3347329"
"Banco Comafi","-34.7434427","-58.3914796"
"Banco Comafi","-34.7433318","-58.3914677"
"Banco de la Nación Argentina","-34.7437649","-58.393226"
"Banco Provincia","-34.7441917","-58.3935441"
"Santander Río","-34.7431004","-58.3934065"
"Banco Nacion","-34.7464451","-58.3939533"
"RAPIPAGO","-34.7426822","-58.3960262"
"Joyas Kasakier","-34.7600281","-58.396021"
"Itaú","-34.7429281","-58.3992042"
"Banco Piano - Suc. Banfield","-34.7397872","-58.3985115"
"Banco Galicia","-34.7467051","-58.3998599"
"BBVA Francés","-34.746805","-58.399889"
"Santander Río","-34.7484327","-58.4002405"
"Itaú","-34.7597154","-58.3979911"
"Money Gram","-34.7491443","-58.4711194"
"Banco Credicoop","-34.755124","-58.4850188"
"Transferencia de dominio","-34.7572402","-58.4925054"
"Pago Facil - Maxikiosco Las Hermanas","-34.7563904","-58.4331642"
"Banco Sandanter Rio","-34.7611823","-58.4302476"
"Santander Río","-34.7120192","-58.4993122"
"Banco Ciudad","-34.7090592","-58.4989192"
"BANCO NACION","-34.708619","-58.500555"
"Banco Ciudad","-34.7087255","-58.5007523"
"Airbit Club Celina","-34.7021064","-58.4887433"
"A & M PRODUCOTRES ASESORES DE SEGUROS","-34.7319142","-58.5287331"
"Provincia","-34.7316913","-58.5287126"
"Banco Provincia","-34.709009","-58.514825"
"Rapipago","-34.700537","-58.503212"
"Parque industria Lomas Zamora","-34.7828179","-58.4276798"
"Banco Provincia","-34.6919179","-58.4825689"
"Banco de la Provincia de Buenos Aires","-34.7001685","-58.5089694"
"Tesorería - Lomas De Zamora","-34.7571145","-58.4048263"
"Supervielle","-34.6878433","-58.4758213"
"Superville Lomas 2","-34.7544443","-58.4019145"
"Banco Provincia","-34.65848","-58.587072"
"Banco Patagonia","-34.6460135","-58.5922182"
"Banco Credicoop","-34.6460919","-58.5928311"
"Banco Supervielle","-34.645051","-58.5902881"
"Itaú","-34.644965","-58.590315"
"BBVA Francés","-34.6458469","-58.592602"
"SUPERVIELLE","-34.644509","-58.588916"
"Rapipago","-34.6446869","-58.5899864"
"Banco Provincia","-34.6445919","-58.589726"
"Santander Río","-34.6459416","-58.593614"
"Bapro Pagos","-34.6440118","-58.5896852"
"Bapro Alsina 16 Local 11","-34.6438132","-58.5727251"
"Itaú","-34.6514498","-58.563726"
"Banco Ciudad","-34.6473986","-58.5644957"
"Banco Hipotecario","-34.6461671","-58.5647894"
"BANCO PIANO","-34.6432284","-58.5654419"
"Banco Patagonia","-34.643161","-58.5654598"
"Banco Supervielle","-34.6431405","-58.5654653"
"ICBC","-34.6430405","-58.5654955"
"Standard Bank Argentina","-34.6430969","-58.5652809"
"Banco probincia","-34.7772008","-58.6106753"
"Banco Supervielle","-34.7760587","-58.6417101"
